application_id,borrower_id,application_time,applicant_age,annual_income,prior_defaults_365d,debt_to_income,credit_band,bureau_utilization,servicing_contact_flag,status_recorded_at,default_90d
A000243,B00124,2020-02-08,39,58965.1,0,0.6539,D,0.546,not_contacted,2020-05-09,0
A000246,B00125,2020-02-09,77,67669.29,0,0.3526,B,0.48,contacted,2020-05-10,0
A000595,B00295,2020-02-09,58,37460.66,0,0.4779,B,0.751,contacted,2020-05-10,0
A000257,B00130,2020-02-11,24,49861.05,0,0.2177,B,0.539,contacted,2020-05-12,0
A000269,B00136,2020-02-12,69,30419.35,0,0.4811,B,0.443,contacted,2020-05-13,1
A000289,B00146,2020-02-12,63,132496.99,0,0.262,B,0.559,contacted,2020-05-13,0
A000692,B00347,2020-02-12,29,32117.47,0,0.0825,B,0.484,not_contacted,2020-05-13,0
A000715,B00358,2020-02-12,26,60859.23,0,0.7221,D,0.42,contacted,2020-05-13,0
A000309,B00155,2020-02-13,23,92719.63,0,0.3996,B,0.319,not_contacted,2020-05-14,0
A000746,B00374,2020-02-13,40,92227.1,0,0.7661,C,0.2,contacted,2020-05-14,0
A000030,B00015,2020-02-16,41,9372.28,0,0.5268,C,0.0,contacted,2020-05-17,1
A000263,B00133,2020-02-16,78,42217.71,0,0.554,C,0.252,not_contacted,2020-05-17,0
A000683,B00342,2020-02-16,31,42838.8,0,0.1994,B,0.681,not_contacted,2020-05-17,0
A000336,B00167,2020-02-17,23,29467.72,0,0.5463,D,0.651,not_contacted,2020-05-18,0
A000111,B00058,2020-02-20,22,22459.38,0,0.3772,C,,not_contacted,2020-05-21,1
A000152,B00077,2020-02-21,49,50096.67,0,0.1071,A,0.661,not_contacted,2020-05-22,0
A000337,B00167,2020-02-22,23,29467.72,0,0.5762,B,0.249,not_contacted,2020-05-23,0
A000519,B00261,2020-02-22,74,30048.21,0,0.3648,B,0.643,not_contacted,2020-05-23,0
A000002,B00001,2020-02-23,64,49344.59,0,0.3729,C,0.571,not_contacted,2020-05-24,0
A000693,B00347,2020-02-23,29,32117.47,0,0.2754,B,0.329,not_contacted,2020-05-24,1
A000726,B00364,2020-02-23,61,36220.38,0,0.3358,C,0.309,contacted,2020-05-24,0
A000024,B00011,2020-02-24,69,27431.77,0,0.4116,C,0.558,not_contacted,2020-05-25,0
A000707,B00355,2020-02-24,64,57174.47,0,0.4896,C,0.65,contacted,2020-05-25,0
A000044,B00023,2020-02-28,56,46078.7,0,0.052,A,0.29,contacted,2020-05-29,0
A000704,B00354,2020-02-28,68,55570.75,0,0.3456,B,0.92,not_contacted,2020-05-29,0
A000599,B00297,2020-03-01,59,49580.86,0,0.2709,B,0.285,not_contacted,2020-05-31,0
A000072,B00037,2020-03-03,60,125303.05,0,0.1803,B,0.512,contacted,2020-06-02,0
A000417,B00206,2020-03-03,34,43029.62,0,0.2668,C,0.684,contacted,2020-06-02,1
A000094,B00051,2020-03-05,39,55616.82,0,0.5074,C,0.571,not_contacted,2020-06-04,0
A000172,B00086,2020-03-05,56,34876.89,0,0.1713,B,0.521,not_contacted,2020-06-04,0
A000049,B00026,2020-03-07,30,26008.5,0,0.4283,C,0.132,contacted,2020-06-06,0
A000602,B00298,2020-03-08,43,104603.39,0,0.2824,C,0.54,contacted,2020-06-07,0
A000352,B00175,2020-03-09,51,24853.75,0,0.1624,B,0.359,not_contacted,2020-06-08,0
A000689,B00345,2020-03-09,76,49765.57,0,0.3035,B,0.239,not_contacted,2020-06-08,0
A000302,B00152,2020-03-10,66,59035.33,0,0.6796,D,0.542,contacted,2020-06-09,0
A000475,B00239,2020-03-10,74,53733.79,0,0.1079,B,0.195,contacted,2020-06-09,0
A000086,B00046,2020-03-12,28,54826.36,0,0.2713,C,,contacted,2020-06-11,0
A000402,B00199,2020-03-14,28,71130.08,0,0.4353,C,0.436,not_contacted,2020-06-13,0
A000669,B00336,2020-03-15,64,32567.48,0,0.3359,C,,contacted,2020-06-14,0
A000687,B00344,2020-03-15,50,56846.46,0,0.2661,B,0.49,not_contacted,2020-06-14,0
A000140,B00070,2020-03-16,22,85450.35,0,0.2037,B,0.498,not_contacted,2020-06-15,0
A000365,B00180,2020-03-16,49,40298.37,0,0.602,D,0.63,not_contacted,2020-06-15,0
A000476,B00239,2020-03-18,74,53733.79,0,0.1007,A,0.507,not_contacted,2020-06-17,0
A000015,B00007,2020-03-19,68,27349.58,0,0.3197,C,0.305,not_contacted,2020-06-18,0
A000101,B00054,2020-03-19,63,66682.74,0,0.0908,A,0.738,contacted,2020-06-18,0
A000667,B00335,2020-03-20,50,80139.81,0,0.1954,B,0.383,not_contacted,2020-06-19,0
A000218,B00109,2020-03-23,38,68722.88,0,0.4002,B,0.307,not_contacted,2020-06-22,0
A000370,B00182,2020-03-23,26,80689.74,0,0.6675,C,0.471,contacted,2020-06-22,0
A000505,B00254,2020-03-23,67,72135.21,0,0.4755,C,0.757,contacted,2020-06-22,0
A000605,B00299,2020-03-24,72,43892.62,0,0.4811,C,0.563,contacted,2020-06-23,1
A000419,B00207,2020-04-01,76,28422.78,0,0.2993,C,0.785,not_contacted,2020-07-01,0
A000478,B00240,2020-04-01,56,60994.86,0,0.05,B,0.225,not_contacted,2020-07-01,0
A000181,B00091,2020-04-02,44,102050.11,0,0.2493,C,,not_contacted,2020-07-02,0
A000347,B00172,2020-04-02,51,95803.12,0,0.7983,D,0.592,contacted,2020-07-02,0
A000559,B00277,2020-04-04,69,145947.28,0,0.468,B,0.4,not_contacted,2020-07-04,0
A000748,B00375,2020-04-04,70,34732.0,0,0.4562,C,0.723,contacted,2020-07-04,0
A000157,B00079,2020-04-07,29,52607.68,0,0.435,C,,not_contacted,2020-07-07,0
A000628,B00314,2020-04-07,57,59288.26,0,0.4696,B,0.254,not_contacted,2020-07-07,0
A000754,B00378,2020-04-11,21,43192.27,0,0.2381,C,0.595,not_contacted,2020-07-11,0
A000626,B00313,2020-04-12,56,68744.34,0,0.5803,C,0.549,not_contacted,2020-07-12,0
A000666,B00334,2020-04-13,21,71898.5,0,0.5706,C,0.475,contacted,2020-07-13,0
A000109,B00057,2020-04-14,73,97087.79,0,0.3983,C,0.552,not_contacted,2020-07-14,0
A000137,B00069,2020-04-15,45,28321.21,0,0.3515,C,0.665,not_contacted,2020-07-15,0
A000457,B00229,2020-04-15,37,29157.43,0,0.1004,C,0.199,contacted,2020-07-15,1
A000656,B00329,2020-04-17,66,45617.34,0,0.3126,C,,contacted,2020-07-17,0
A000123,B00063,2020-04-19,51,80213.19,0,0.2455,C,0.968,contacted,2020-07-19,0
A000306,B00154,2020-04-19,52,32706.38,0,0.3468,B,0.397,not_contacted,2020-07-19,0
A000684,B00342,2020-04-19,31,42838.8,0,0.7251,C,0.837,not_contacted,2020-07-19,0
A000758,B00380,2020-04-19,49,46232.17,0,0.5832,C,0.463,not_contacted,2020-07-19,1
A000514,B00258,2020-04-21,62,56755.43,0,0.6287,C,0.623,not_contacted,2020-07-21,1
A000441,B00222,2020-04-23,59,59693.56,0,0.2262,B,0.833,not_contacted,2020-07-23,0
A000095,B00052,2020-04-24,46,126798.72,0,0.2731,C,0.189,not_contacted,2020-07-24,0
A000491,B00247,2020-04-25,67,77782.24,0,0.3798,B,0.531,not_contacted,2020-07-25,0
A000708,B00355,2020-04-29,64,57174.47,0,0.4856,B,0.375,not_contacted,2020-07-29,0
A000727,B00364,2020-04-29,61,36220.38,0,0.4854,C,0.75,contacted,2020-07-29,0
A000258,B00130,2020-05-02,24,49861.05,0,0.5191,B,0.081,contacted,2020-08-01,1
A000366,B00180,2020-05-02,49,40298.37,0,0.3454,C,0.388,not_contacted,2020-08-01,0
A000527,B00264,2020-05-02,28,45146.09,0,0.4331,C,0.182,contacted,2020-08-01,0
A000769,B00385,2020-05-02,22,38719.52,0,0.359,D,0.369,contacted,2020-08-01,0
A000436,B00220,2020-05-05,40,23018.33,0,0.1661,B,0.39,not_contacted,2020-08-04,0
A000580,B00288,2020-05-05,52,44022.52,0,0.4901,B,,not_contacted,2020-08-04,0
A000158,B00079,2020-05-06,29,52607.68,0,0.1747,C,0.476,not_contacted,2020-08-05,0
A000220,B00110,2020-05-07,22,66666.32,0,0.4197,D,0.0,contacted,2020-08-06,0
A000397,B00195,2020-05-09,47,92184.52,0,0.3178,B,0.399,contacted,2020-08-08,1
A000562,B00278,2020-05-10,33,33333.06,0,0.4795,C,0.506,not_contacted,2020-08-09,0
A000362,B00179,2020-05-12,20,77783.59,0,0.3505,C,,contacted,2020-08-11,0
A000169,B00085,2020-05-13,71,27608.59,0,0.2694,B,0.418,not_contacted,2020-08-12,0
A000117,B00061,2020-05-15,21,28859.16,0,0.5215,C,0.551,not_contacted,2020-08-14,0
A000170,B00085,2020-05-16,71,27608.59,0,0.2148,B,0.547,contacted,2020-08-15,0
A000642,B00321,2020-05-17,28,35106.4,0,0.5361,D,0.459,not_contacted,2020-08-16,0
A000091,B00050,2020-05-18,49,25533.98,0,0.2554,C,0.648,not_contacted,2020-08-17,0
A000155,B00078,2020-05-18,45,28937.77,0,0.4187,B,0.556,contacted,2020-08-17,0
A000677,B00339,2020-05-18,77,38714.29,0,0.3696,B,0.298,contacted,2020-08-17,0
A000678,B00340,2020-05-18,47,43257.56,0,0.4069,C,0.505,contacted,2020-08-17,0
A000092,B00050,2020-05-20,49,25533.98,0,0.2569,B,0.024,contacted,2020-08-19,0
A000307,B00154,2020-05-21,52,32706.38,0,0.2596,B,0.739,contacted,2020-08-20,0
A000565,B00279,2020-05-21,64,45031.4,0,0.3917,B,0.495,not_contacted,2020-08-20,0
A000179,B00090,2020-05-22,34,66116.85,0,0.4359,C,0.639,contacted,2020-08-21,0
A000643,B00321,2020-05-22,28,35106.4,0,0.1455,B,0.756,contacted,2020-08-21,0
A000209,B00105,2020-05-23,43,42463.74,0,0.2843,B,,not_contacted,2020-08-22,0
A000052,B00027,2020-05-24,46,77204.38,0,0.5303,C,0.578,contacted,2020-08-23,0
A000189,B00095,2020-05-25,66,38791.0,0,0.2839,C,0.246,not_contacted,2020-08-24,0
A000492,B00247,2020-05-25,67,77782.24,0,0.3183,C,0.315,contacted,2020-08-24,0
A000120,B00062,2020-05-29,64,46116.49,0,0.4325,C,0.357,not_contacted,2020-08-28,0
A000326,B00162,2020-05-29,77,48443.81,0,0.2834,B,0.903,not_contacted,2020-08-28,0
A000270,B00137,2020-06-03,36,39268.26,0,0.196,B,0.343,contacted,2020-09-02,0
A000104,B00055,2020-06-04,44,46168.56,0,0.275,C,0.472,contacted,2020-09-03,0
A000407,B00202,2020-06-04,60,42822.14,0,0.6042,C,0.905,not_contacted,2020-09-03,0
A000497,B00249,2020-06-05,66,54553.6,0,0.7561,D,0.162,not_contacted,2020-09-04,0
A000539,B00269,2020-06-05,48,99294.88,0,0.2922,C,0.811,not_contacted,2020-09-04,0
A000138,B00069,2020-06-06,45,28321.21,0,0.2935,B,0.471,not_contacted,2020-09-05,0
A000512,B00257,2020-06-07,35,52157.89,0,0.0723,B,0.509,not_contacted,2020-09-06,0
A000430,B00216,2020-06-08,52,43397.58,0,0.3035,B,0.453,not_contacted,2020-09-07,0
A000321,B00160,2020-06-09,45,54807.22,0,0.3147,B,0.719,contacted,2020-09-08,0
A000716,B00358,2020-06-09,26,60859.23,0,0.4032,C,0.587,not_contacted,2020-09-08,0
A000162,B00081,2020-06-13,71,42475.36,0,0.4063,C,0.315,not_contacted,2020-09-12,0
A000223,B00112,2020-06-13,71,56270.8,0,0.1224,B,0.555,contacted,2020-09-12,0
A000515,B00259,2020-06-13,63,71798.45,0,0.1835,B,,contacted,2020-09-12,0
A000064,B00034,2020-06-16,49,74599.65,0,0.3136,C,0.586,not_contacted,2020-09-15,0
A000672,B00337,2020-06-16,47,77518.93,0,0.1955,A,0.355,contacted,2020-09-15,0
A000106,B00056,2020-06-18,71,29653.22,0,0.2521,B,0.206,contacted,2020-09-17,0
A000550,B00273,2020-06-20,69,14698.16,0,0.5371,B,0.646,contacted,2020-09-19,0
A000465,B00232,2020-06-21,47,50724.59,0,0.0696,A,0.579,not_contacted,2020-09-20,0
A000717,B00358,2020-06-22,26,60859.23,0,0.3403,C,,contacted,2020-09-21,0
A000448,B00225,2020-06-25,55,38328.33,0,0.2834,B,0.782,not_contacted,2020-09-24,0
A000330,B00165,2020-06-26,48,59262.58,0,0.5992,C,0.545,contacted,2020-09-25,0
A000547,B00272,2020-06-26,56,48419.09,0,0.0972,B,0.069,contacted,2020-09-25,0
A000516,B00259,2020-06-28,63,71798.45,0,0.5884,D,,not_contacted,2020-09-27,0
A000296,B00149,2020-06-29,50,77026.07,0,0.2189,B,0.82,not_contacted,2020-09-28,0
A000647,B00324,2020-07-02,40,41976.86,0,0.31,C,0.375,contacted,2020-10-01,1
A000762,B00382,2020-07-02,23,47625.4,0,0.7035,D,0.01,contacted,2020-10-01,0
A000144,B00073,2020-07-03,20,132498.69,0,0.2838,C,0.817,contacted,2020-10-02,0
A000008,B00004,2020-07-05,38,37505.75,0,0.5059,C,0.164,not_contacted,2020-10-04,0
A000425,B00211,2020-07-05,52,31143.5,1,0.7971,D,0.661,not_contacted,2020-10-04,0
A000005,B00002,2020-07-06,75,25605.18,0,0.1802,C,0.686,not_contacted,2020-10-05,0
A000372,B00183,2020-07-06,63,39197.05,0,0.5026,C,0.635,not_contacted,2020-10-05,0
A000486,B00244,2020-07-06,55,16998.78,0,0.3891,C,0.518,not_contacted,2020-10-05,0
A000777,B00389,2020-07-06,77,58002.1,0,0.5366,C,0.337,not_contacted,2020-10-05,0
A000255,B00128,2020-07-07,46,59028.61,0,0.1994,B,0.436,not_contacted,2020-10-06,0
A000572,B00284,2020-07-08,32,133437.66,0,0.3539,B,0.629,not_contacted,2020-10-07,0
A000480,B00241,2020-07-09,29,20317.14,0,0.4124,C,0.651,contacted,2020-10-08,0
A000652,B00327,2020-07-09,64,26620.61,0,0.3778,C,,contacted,2020-10-08,0
A000159,B00080,2020-07-10,75,65835.56,0,0.6955,C,0.362,not_contacted,2020-10-09,0
A000073,B00037,2020-07-11,60,125303.05,0,0.6729,D,0.368,not_contacted,2020-10-10,0
A000585,B00291,2020-07-15,53,54271.71,0,0.5303,D,0.556,not_contacted,2020-10-14,0
A000735,B00369,2020-07-16,74,23027.1,0,0.2309,C,0.67,not_contacted,2020-10-15,0
A000556,B00276,2020-07-19,45,34689.36,0,0.5172,C,0.593,not_contacted,2020-10-18,0
A000234,B00119,2020-07-20,41,47547.08,0,0.2094,B,0.188,not_contacted,2020-10-19,0
A000414,B00205,2020-07-20,26,58185.49,0,0.4958,C,,not_contacted,2020-10-19,0
A000772,B00387,2020-07-20,29,76315.26,0,0.3166,B,,not_contacted,2020-10-19,0
A000444,B00223,2020-07-22,64,36261.36,0,0.2988,B,0.232,not_contacted,2020-10-21,0
A000736,B00369,2020-07-22,74,23027.1,0,0.4969,B,0.633,contacted,2020-10-21,0
A000566,B00280,2020-07-23,33,120181.6,0,0.4821,B,0.806,contacted,2020-10-22,0
A000668,B00335,2020-07-23,50,80139.81,0,0.05,B,0.516,not_contacted,2020-10-22,0
A000600,B00297,2020-07-24,59,49580.86,0,0.8893,D,0.446,not_contacted,2020-10-23,0
A000203,B00102,2020-07-26,24,60984.73,0,0.1949,B,0.646,not_contacted,2020-10-25,0
A000340,B00169,2020-07-26,44,51054.38,0,0.0511,A,0.145,not_contacted,2020-10-25,0
A000426,B00212,2020-07-28,64,92610.9,0,0.2757,C,0.706,contacted,2020-10-27,0
A000001,B00000,2020-08-02,37,81107.97,0,0.6743,C,0.891,contacted,2020-11-01,0
A000020,B00009,2020-08-02,30,61372.46,0,0.6042,C,0.526,not_contacted,2020-11-01,0
A000581,B00288,2020-08-03,52,44022.52,0,0.2416,C,0.603,contacted,2020-11-02,0
A000404,B00200,2020-08-06,34,34843.4,0,0.2223,B,0.291,contacted,2020-11-05,1
A000679,B00340,2020-08-06,47,43257.56,0,0.05,A,0.479,contacted,2020-11-05,0
A000734,B00368,2020-08-06,69,20008.32,0,0.4765,D,0.054,contacted,2020-11-05,0
A000577,B00286,2020-08-08,23,41738.93,0,0.2887,C,,contacted,2020-11-07,0
A000680,B00341,2020-08-09,39,78893.48,0,0.2558,B,0.833,not_contacted,2020-11-08,0
A000040,B00021,2020-08-11,45,82485.85,0,0.5823,C,0.541,not_contacted,2020-11-10,0
A000639,B00320,2020-08-11,36,67145.01,0,0.3053,C,0.586,contacted,2020-11-10,0
A000294,B00148,2020-08-17,63,54093.64,0,0.3672,C,0.535,contacted,2020-11-16,0
A000536,B00268,2020-08-17,29,65070.71,0,0.1913,A,0.689,not_contacted,2020-11-16,0
A000153,B00077,2020-08-21,49,50096.67,0,0.1259,B,0.781,not_contacted,2020-11-20,0
A000459,B00230,2020-08-22,28,59134.12,0,0.4595,C,0.505,contacted,2020-11-21,0
A000290,B00146,2020-08-24,63,132496.99,0,0.6508,C,0.285,contacted,2020-11-23,0
A000406,B00201,2020-08-24,22,106222.08,0,0.5377,C,0.466,not_contacted,2020-11-23,0
A000160,B00080,2020-08-25,75,65835.56,0,0.3544,B,0.607,not_contacted,2020-11-24,0
A000034,B00018,2020-08-26,72,21690.53,0,0.1271,A,,not_contacted,2020-11-25,0
A000412,B00204,2020-08-26,31,36874.98,0,0.2629,B,0.845,not_contacted,2020-11-25,0
A000702,B00353,2020-08-26,69,84678.55,0,0.1441,B,0.562,contacted,2020-11-25,0
A000050,B00026,2020-08-27,30,26008.5,0,0.2236,B,0.074,not_contacted,2020-11-26,0
A000588,B00292,2020-08-28,40,30190.11,0,0.2172,B,0.337,not_contacted,2020-11-27,0
A000629,B00314,2020-09-01,57,59288.26,0,0.361,C,0.0,contacted,2020-12-01,1
A000606,B00300,2020-09-03,71,61073.1,0,0.4888,C,0.674,contacted,2020-12-03,0
A000200,B00101,2020-09-07,62,27049.65,0,0.6301,C,0.408,contacted,2020-12-07,0
A000145,B00073,2020-09-08,20,132498.69,0,0.3337,B,0.375,not_contacted,2020-12-08,0
A000036,B00019,2020-09-09,21,66508.1,0,0.4729,C,0.499,not_contacted,2020-12-09,0
A000658,B00330,2020-09-10,35,36879.53,0,0.2358,B,0.395,contacted,2020-12-10,0
A000014,B00006,2020-09-12,55,38874.89,0,0.5479,B,0.487,contacted,2020-12-12,0
A000303,B00152,2020-09-14,66,59035.33,0,0.3603,C,0.045,contacted,2020-12-14,0
A000322,B00160,2020-09-14,45,54807.22,0,0.1621,B,0.0,contacted,2020-12-14,0
A000500,B00251,2020-09-14,78,34154.56,0,0.3472,C,0.481,contacted,2020-12-14,0
A000273,B00138,2020-09-20,66,41636.86,0,0.3968,C,,contacted,2020-12-20,0
A000022,B00010,2020-09-22,29,38440.65,0,0.6182,D,0.54,not_contacted,2020-12-22,0
A000312,B00156,2020-09-22,75,109457.24,0,0.5967,C,0.397,contacted,2020-12-22,0
A000621,B00308,2020-09-22,71,95910.46,0,0.281,C,0.754,not_contacted,2020-12-22,0
A000712,B00357,2020-09-24,46,43646.15,0,0.6818,D,0.515,not_contacted,2020-12-24,0
A000356,B00177,2020-09-27,77,28553.61,0,0.1263,B,0.161,contacted,2020-12-27,0
A000056,B00029,2020-09-28,26,80526.17,0,0.6761,D,0.22,contacted,2020-12-28,0
A000264,B00133,2020-09-29,78,42217.71,0,0.3791,C,0.379,not_contacted,2020-12-29,0
A000423,B00210,2020-09-29,47,50313.82,0,0.3162,B,0.601,not_contacted,2020-12-29,0
A000198,B00100,2020-09-30,48,62036.81,0,0.709,D,0.385,not_contacted,2020-12-30,1
A000468,B00234,2020-10-01,27,61536.08,0,0.3032,C,0.458,not_contacted,2020-12-31,0
A000650,B00325,2020-10-06,73,24397.7,0,0.3791,C,,contacted,2021-01-05,0
A000586,B00291,2020-10-07,53,54271.71,0,0.2701,B,0.29,not_contacted,2021-01-06,0
A000466,B00233,2020-10-09,29,39660.54,0,0.3108,C,0.552,not_contacted,2021-01-08,0
A000210,B00105,2020-10-10,43,42463.74,0,0.3972,C,0.73,not_contacted,2021-01-09,0
A000502,B00253,2020-10-10,44,76009.01,0,0.445,C,0.53,contacted,2021-01-09,0
A000551,B00273,2020-10-10,69,14698.16,0,0.3495,C,0.194,not_contacted,2021-01-09,0
A000653,B00327,2020-10-12,64,26620.61,0,0.0955,A,0.865,contacted,2021-01-11,0
A000723,B00362,2020-10-12,35,26378.43,0,0.4731,C,0.279,not_contacted,2021-01-11,0
A000027,B00013,2020-10-15,62,42976.25,0,0.5434,D,0.426,not_contacted,2021-01-14,0
A000191,B00096,2020-10-15,65,32724.77,0,0.6437,C,0.461,contacted,2021-01-14,0
A000225,B00113,2020-10-15,32,28814.8,0,0.2212,C,0.57,not_contacted,2021-01-14,0
A000285,B00144,2020-10-15,72,27372.55,0,0.5412,D,0.603,not_contacted,2021-01-14,0
A000540,B00269,2020-10-16,48,99294.88,0,0.2905,B,0.529,not_contacted,2021-01-15,0
A000143,B00072,2020-10-17,60,64557.68,0,0.5292,B,0.421,not_contacted,2021-01-16,0
A000221,B00110,2020-10-22,22,66666.32,0,0.4418,C,0.396,not_contacted,2021-01-21,0
A000725,B00363,2020-10-25,29,52330.57,0,0.6165,C,0.314,contacted,2021-01-24,0
A000670,B00336,2020-10-26,64,32567.48,0,0.5909,C,,contacted,2021-01-25,0
A000110,B00057,2020-10-27,73,97087.79,0,0.5325,C,,not_contacted,2021-01-26,0
A000730,B00366,2020-10-27,63,56712.45,0,0.1119,B,0.499,contacted,2021-01-26,0
A000135,B00068,2020-10-28,44,31444.34,0,0.4178,B,0.211,contacted,2021-01-27,0
A000093,B00050,2020-10-30,49,25533.98,0,0.1539,B,0.428,not_contacted,2021-01-29,1
A000530,B00265,2020-10-31,52,26918.45,0,0.5513,C,0.282,not_contacted,2021-01-30,0
A000009,B00004,2020-11-01,38,37505.75,0,0.4848,C,0.596,contacted,2021-01-31,0
A000126,B00064,2020-11-02,69,49961.59,0,0.5295,C,1.0,contacted,2021-02-01,0
A000749,B00375,2020-11-03,70,34732.0,0,0.2104,B,0.566,contacted,2021-02-02,0
A000132,B00067,2020-11-04,77,16625.97,0,0.1098,B,0.509,contacted,2021-02-03,0
A000439,B00221,2020-11-05,62,21701.37,0,0.3102,B,0.527,not_contacted,2021-02-04,0
A000751,B00377,2020-11-05,58,42801.04,0,0.05,A,0.614,not_contacted,2021-02-04,0
A000532,B00266,2020-11-06,77,37605.69,0,0.1312,B,0.483,contacted,2021-02-05,0
A000212,B00106,2020-11-07,65,38261.73,0,0.076,B,0.727,not_contacted,2021-02-06,0
A000259,B00131,2020-11-08,52,136518.47,0,0.414,C,0.526,not_contacted,2021-02-07,0
A000742,B00372,2020-11-09,22,47624.34,0,0.4685,C,0.542,not_contacted,2021-02-08,0
A000685,B00343,2020-11-10,61,66097.28,0,0.518,C,0.412,not_contacted,2021-02-09,0
A000121,B00062,2020-11-11,64,46116.49,0,0.5616,C,0.468,not_contacted,2021-02-10,0
A000156,B00078,2020-11-11,45,28937.77,0,0.5272,C,0.475,not_contacted,2021-02-10,0
A000252,B00127,2020-11-15,66,55947.32,0,0.4143,C,0.413,contacted,2021-02-14,0
A000256,B00129,2020-11-15,34,21376.2,0,0.2789,B,0.406,not_contacted,2021-02-14,0
A000039,B00020,2020-11-22,78,54460.45,0,0.4394,C,0.288,not_contacted,2021-02-21,0
A000292,B00147,2020-11-23,26,21869.12,0,0.1235,B,0.583,not_contacted,2021-02-22,0
A000083,B00045,2020-11-25,53,48576.08,0,0.2135,C,0.606,not_contacted,2021-02-24,0
A000525,B00263,2020-11-26,51,39547.31,0,0.2872,C,0.594,not_contacted,2021-02-25,0
A000098,B00053,2020-11-27,36,46002.01,0,0.4929,C,0.4,contacted,2021-02-26,0
A000471,B00236,2020-11-29,61,33084.92,0,0.5578,D,0.415,not_contacted,2021-02-28,0
A000408,B00202,2020-12-01,60,42822.14,0,0.4641,C,0.326,not_contacted,2021-03-02,0
A000274,B00139,2020-12-03,27,50580.04,0,0.2107,B,0.526,contacted,2021-03-04,0
A000616,B00306,2020-12-04,56,75698.89,0,0.5131,D,0.875,not_contacted,2021-03-05,0
A000713,B00357,2020-12-04,46,43646.15,0,0.4899,B,0.284,not_contacted,2021-03-05,0
A000571,B00283,2020-12-05,47,47793.72,0,0.2744,C,0.579,not_contacted,2021-03-06,0
A000625,B00312,2020-12-05,63,25444.09,0,0.209,B,0.453,not_contacted,2021-03-06,0
A000434,B00218,2020-12-07,76,23280.29,0,0.6006,C,0.334,contacted,2021-03-08,0
A000201,B00101,2020-12-09,62,27049.65,0,0.2922,B,0.0,contacted,2021-03-10,0
A000003,B00001,2020-12-11,64,49344.59,0,0.645,D,0.774,contacted,2021-03-12,0
A000154,B00077,2020-12-11,49,50096.67,0,0.5318,C,0.791,contacted,2021-03-12,0
A000460,B00230,2020-12-12,28,59134.12,0,0.074,B,0.519,not_contacted,2021-03-13,0
A000265,B00133,2020-12-14,78,42217.71,0,0.4811,C,0.523,contacted,2021-03-15,0
A000432,B00217,2020-12-14,70,57483.63,0,0.4742,C,0.372,contacted,2021-03-15,0
A000637,B00319,2020-12-17,33,72608.51,0,0.2636,B,0.379,not_contacted,2021-03-18,0
A000718,B00359,2020-12-19,70,26877.39,0,0.0828,B,0.466,not_contacted,2021-03-20,0
